coords,features,precio,tipo_inmueble,titulo,values
"4.6710614,-74.1173358","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",970.000.000,Casa en Venta,Casas En Venta Modelia 1132-2021206415,"305 m²,306 m²,7,7,0,26 años"
"4.7202961,-74.1096664","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Seguridad,Armarios,Estudio,Lavandería",320.000.000,Casa en Venta,Venta Casa Bolivia Oriental Engativa,"72 m²,72 m²,3,2,1,28 años,170000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.5960949,-74.1228468","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Cantidad de pisos,Antigüedad,Estrato social",700.000.000,Casa en Venta,Vendo Casa Rentable Santa Rita,"320 m²,320 m²,11,6,2,3,35 años,3"
"4.6913903,-74.0891131","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",490.000.000,Casa en Venta,Casas En Venta Bonanza 1132-2021205291,"151 m²,151 m²,4,2,0,55 años"
"4.7480606,-74.0998909","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",230.000.000,Casa en Venta,Casas En Venta Lombardia 1132-2021207342,"69 m²,95 m²,3,2,0,20 años"
"4.6516831,-74.0597767","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Armarios,Estudio,Patio,Lavandería",550.000.000,Casa en Venta,Venta Casa En Alamos Sur,"173 m²,173 m²,5,4,2,42 años,3,Sí,Sí,Sí,Sí,Sí"
"4.5670288,-74.1313365","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social",950.000.000,Casa en Venta,Venta De Casa Comercial Barrio San Carlos,"490 m²,490 m²,9,3,0,40 años,2"
"4.7653443,-74.0654681","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",3.200.000.000,Casa en Venta,Casas En Venta San Jose De Bavaria 1132-2021206639,"258 m²,290 m²,5,5,0,18 años"
"4.7042367,-74.0961187","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles,Salón de fiestas,Estudio",520.000.000,Casa en Venta,Venta O Arriendo Casa En La Española Engativa Bogota,"172 m²,86 m²,3,2,1,54 años,3,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Área de juegos infantiles,Armarios,Estudio,Patio,Lavandería",249.000.000,Casa en Venta,Venta De Apartamento En Usaquén Bogota  Negociable,"219 m²,219 m²,3,1,1,0 años,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7358532,-74.0962279","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Armarios,Lavandería",420.000.000,Casa en Venta,Casa En Venta Suba Aures Potrerillos,"72 m²,208 m²,6,3,0,25 años,3,Sí,Sí,Sí"
"4.7296403,-74.0718702","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",378.000.000,Casa en Venta,Casas En Venta Colina Campestre 820-287,"112 m²,112 m²,3,4,0,13 años"
"4.6314328,-74.177802","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Salón de fiestas,Armarios,Patio",280.000.000,Casa en Venta,Vendo Hermosa Casa Recién Remodelada En Alamedas De San José Kdy Bta,"45 m²,70 m²,2,2,1,0 años,70000 COP,2,Sí,Sí,Sí,Sí"
"4.5776367,-74.1251993","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Gimnasio,Cancha de tenis,Patio,Lavandería",560.000.000,Casa en Venta,Venta Casa-lote En Santa Lucia,"265 m²,265 m²,4,1,12,73 años,3,Sí,Sí,Sí,Sí,Sí"
"4.683929,-74.113306","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Antigüedad",260.000.000,Casa en Venta,Casa Para Venta En Villa Luz (9967042102).,"68 m²,0 m²,1,3,1,0,20 años"
"4.6239311,-74.1931042","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",280.000.000,Casa en Venta,Casas En Venta La Libertad 1132-2021204364,"128 m²,128 m²,3,2,0,33 años"
"4.6358618,-74.1481336","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Área de juegos infantiles",408.000.000,Casa en Venta,Venta De Casa Rentable En Kennedy Bogota,"160 m²,160 m²,9,4,1,0 años,3,Sí"
"4.6673329,-74.1242012","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Antigüedad,Estrato social,Chimenea,Gimnasio,Jacuzzi,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Alarma,Seguridad,Portón eléctrico,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería",1.300.000.000,Casa en Venta,Casas En Venta Modelia 172-805,"300 m²,476 m²,3,3,1,0,22 años,4,Sí,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,Sí,No,Sí,Sí,No,No,No"
"4.6340159,-74.1796484","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",165.000.000,Casa en Venta,Casas En Venta Las Margaritas 1132-2021203401,"53 m²,60 m²,4,1,0,15 años"
"4.76755,-74.063793","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Calefacción,Gas natural,Seguridad,Chimenea,Armarios,Estudio,Balcón,Jardín,Lavandería",5.000.000.000,Casa en Venta,"Venta Casa San Jose De Bavaria, Bogotá","3200 m²,600 m²,4,6,6,17 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7116597,-74.1148642","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Seguridad,Patio,Lavandería",360.000.000,Casa en Venta,Venta - Casa - Molinos Del Viento Bogota,"100 m²,100 m²,5,1,1,49 años,3,Sí,Sí,Sí,Sí"
"4.6259324,-74.1440986","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",1.100.000.000,Casa en Venta,Casas En Venta Mandalay I Sector 1132-2021205865,"250 m²,250 m²,7,2,0,20 años"
"4.6865071,-74.1448082","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",570.000.000,Casa en Venta,Casas En Venta Versalles 1132-2021204655,"294 m²,294 m²,7,3,0,40 años"
"4.7112976,-74.1012434","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",380.000.000,Casa en Venta,Casas En Venta Quirigua 1132-2021203948,"156 m²,156 m²,5,2,0,42 años"
"4.585279,-74.0910029","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",550.000.000,Casa en Venta,Casas En Venta Ciudad Berna 1132-2021207597,"66 m²,115 m²,3,2,0,22 años"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Armarios",640.000.000,Casa en Venta,Vendo Hermosa Casa Excelentes Acabados En Bosa Libertad - Residencial,"72 m²,288 m²,10,4,1,0 años,2,Sí"
"4.686783,-74.1009372","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Terraza,Patio,Lavandería",680.000.000,Casa en Venta,Venta De Casa Rentable En Engativa Santa Helenita Bogota,"480 m²,480 m²,9,5,2,43 años,3,Sí,Sí,Sí,Sí"
"4.5903578,-74.1484305","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Alarma,Armarios",395.000.000,Casa en Venta,Vendo Casa Apta Para Hipoteca En Rincón De Venecia Bogota,"72 m²,144 m²,3,3,2,0 años,3,Sí,Sí,Sí"
"4.7222392,-74.0491065","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Chimenea,Gimnasio,Salón de fiestas,Seguridad,Armarios,Balcón,Jardín,Lavandería,Área de BBQ",495.000.000,Apartamento en Venta,Venta De Apartamento En Nueva Autopista,"80 m²,80 m²,2,2,2,1 años,482000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7438189,-74.0342045","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Armarios,Estudio,Lavandería",405.000.000,Casa en Venta,Venta Casa Bogotá - Villas De Aranjuez,"100 m²,100 m²,4,3,2,14 años,190000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.7109886,-74.072092","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Terraza,Lavandería",250.000.000,Casa en Venta,Venta Casa En Marandu Engativa,"36 m²,36 m²,4,3,1,18 años,3,Sí,Sí"
"4.639467,-74.1918043","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Seguridad,Salón de fiestas,Estudio,Lavandería",160.000.000,Casa en Venta,Venta Casa Porvenir - Bosa,"20 m²,56 m²,3,1,1,13 años,35000 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.629939,-74.1460139","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Seguridad,Área de juegos infantiles,Armarios,Terraza,Lavandería",598.000.000,Casa en Venta,Venta De Casa En Mandalay Kennedy Bogota,"140 m²,250 m²,4,2,3,0 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.5760045,-74.1116069","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",505.000.000,Casa en Venta,Casas En Venta Gustavo Restrepo 1132-2021204465,"348 m²,348 m²,8,3,0,41 años"
"4.7421196,-74.0597087","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Salón de fiestas,Armarios,Estudio,Lavandería",260.000.000,Casa en Venta,Venta Casa En Barrio Cantalejo Colina Campestre,"71 m²,71 m²,3,2,0,13 años,183000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.72,-74.03","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",980.000.000,Casa en Venta,Casa En Venta En Bogotá Belmira. Cod 6781,"220 m²,220 m²,4,4,3,38 años,450000 COP,5"
"4.5977717,-74.104539","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Patio,Jardín,Lavandería",800.000.000,Casa en Venta,Venta Casa Santa Isabel,"199 m²,199 m²,5,4,1,56 años,3,Sí,Sí,Sí,Sí,Sí"
"4.6357706,-74.0979568","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Chimenea,Armarios,Estudio,Balcón,Jardín,Lavandería",635.000.000,Casa en Venta,¿sueñas Con Tener Más Espacio Para Tu Vida?,"110 m²,110 m²,3,3,2,16 años,400000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.671,-74.041","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",7.200.000.000,Casa en Venta,Casa En Venta En Bogotá Chicó Alto. Cod 6085,"467 m²,467 m²,3,6,5,17 años,6188888 COP,6"
"4.6285966,-74.1453883","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",830.000.000,Casa en Venta,Casas En Venta Mandalay I Sector 1132-2021207450,"270 m²,270 m²,10,6,0,52 años"
"4.7565227,-74.0291024","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Seguridad,Área de juegos infantiles,Salón de fiestas,Armarios",230.000.000,Casa en Venta,Venta Casa En San Antonio - Bogota,"75 m²,75 m²,4,2,0,15 años,250000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.7109886,-74.072092","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Orientación,Antigüedad,Administración,Estrato social,Alarma,Seguridad,Portón eléctrico,Tipo de seguridad,Con barrio cerrado,Portería,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Comedor auxiliar,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Generador eléctrico,Con energia solar,Con conexión para lavarropas,Acueducto,Cisterna,Calentador a gas/ eléctrico,Chimenea,Gimnasio,Jacuzzi,Parqueadero para visitantes,Cine,Área de juegos infantiles,Con área verde,Ascensor,Cancha de básquetbol,Con cancha de fútbol,Cancha de pádel,Cancha de tenis,Con cancha polideportiva,Salón de fiestas,Sauna,Nevera,Amoblado",550.000.000,Casa en Venta,Venta Hermosa  Casa Rentable 3 Apartamentos Y Local  En Las Ferias,"100 m²,200 m²,5,7,4,1,1,2,Norte,10 años,0 COP,4,Sí,Sí,No,NO,Sí,No,No,No,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,No,Sí,Sí,Sí,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No"
"4.7119,-74.1210253","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Salón de fiestas,Patio,Lavandería",330.000.000,Casa en Venta,Venta Casa Bogota. Tres Pisos Garces Navas,"72 m²,216 m²,5,3,0,8 años,3,Sí,Sí,Sí"
"4.6965996,-74.1116762","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social",335.000.000,Casa en Venta,Venta Casa Florida - Engativa,"84 m²,84 m²,5,4,1,38 años,3"
"4.6914138,-74.086151","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",440.000.000,Casa en Venta,Casas En Venta Las Ferias 1132-2021207388,"85 m²,85 m²,3,2,0,55 años"
"4.6393969,-74.1519246","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Salón de fiestas,Armarios,Terraza",305.000.000,Casa en Venta,Venta Casa Terrazas De Castilla 2,"85 m²,85 m²,3,3,0,17 años,118000 COP,3,Sí,Sí,Sí,Sí"
"4.6344358,-74.1272518","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Patio",455.000.000,Casa en Venta,Espectacular Casa De Tres Pisos En Marsella 128 Mts - 5552152,"128 m²,128 m²,3,2,1,43 años,3,Sí"
"4.6282255,-74.1351213","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Armarios,Lavandería",1.550.000.000,Casa en Venta,Venta Casa Bodega En Nueva Marsella Kennedy,"200 m²,624 m²,5,6,4,30 años,3,Sí,Sí,Sí"
"4.59696,-74.10433","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",700.000.000,Casa en Venta,Casas En Venta Santa Isabel 1132-12028,"191 m²,191 m²,4,4,0,56 años"
"4.7039236,-74.1212474","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Armarios,Terraza,Patio,Balcón,Lavandería",270.000.000,Casa en Venta,Casa En Venta En Portal De Alamos Bogotá,"36 m²,83 m²,3,2,0,23 años,3,Sí,Sí,Sí,Sí,Sí"
"4.6222638,-74.1522531","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Área de juegos infantiles,Terraza,Lavandería",795.000.000,Casa en Venta,Venta De Casa Rentable En Kennedy Central Notaria 68 Negociable,"120 m²,360 m²,15,7,0,0 años,3,Sí,Sí,Sí,Sí"
"4.7003827,-74.1275196","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Gimnasio,Área de BBQ,Armarios,Terraza,Estudio,Lavandería",900.000.000,Casa en Venta,Venta De Casa Multifamiliar - El Muelle Engativá,"72 m²,250 m²,9,6,0,11 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6821431,-74.1045511","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Calefacción,Gas natural,Área de juegos infantiles,Armarios,Terraza,Estudio,Patio,Balcón,Lavandería",358.000.000,Casa en Venta,Venta De Casa En Engativa Villa Luz Bogota,"40 m²,120 m²,5,2,1,0 años,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6353913,-74.143291","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Área de juegos infantiles,Armarios,Terraza,Estudio,Balcón,Lavandería",334.000.000,Casa en Venta,Venta De Casa En Kennedy Almenar Bogotá,"60 m²,180 m²,5,3,2,0 años,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6122675,-74.1991769","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Cantidad de pisos,Tipo de casa,Antigüedad,Administración,Estrato social,Acceso a internet,TV por cable,Línea telefónica,Gas natural,Acueducto,Calentador a gas/ eléctrico,Con área verde,Terraza,Estudio,Cocina",240.000.000,Casa en Venta,Casa En Venta Bosa,"216 m²,216 m²,3,6,3,1,3,Casa,30 años,0 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6354537,-74.1957696","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural",290.000.000,Casa en Venta,Casa Comercial En Bosa Atalayas 290 Millones Negociables!!,"82 m²,82 m²,2,3,0,22 años,2,Sí"
"4.6797061,-74.1637511","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Antigüedad,Administración,Estrato social,Acceso a internet,TV por cable,Línea telefónica,Gas natural,Alarma,Seguridad,Área de BBQ,Armarios,Baño de visitas,Comedor,Jardín,Cocina,Lavandería",160.000.000,Casa en Venta,H - Venta De Casa La Estancia Del Camino Salazar 2 - Fontibon,"59 m²,59 m²,4,2,0,0,2 años,30000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6469953,-74.0695024","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Alarma,Armarios,Jardín",780.000.000,Casa en Venta,Vendo Casa Residencial Barrio San Luis,"200 m²,200 m²,4,4,1,25 años,100000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.6337031,-74.1635513","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Salón de fiestas,Terraza,Patio,Lavandería",520.000.000,Casa en Venta,Venta De Casa Comercial En Patio Bonito Kennedy Sobre La Cali,"90 m²,270 m²,6,3,1,28 años,2,Sí,Sí,Sí,Sí"
"4.6761763,-74.1423887","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social",390.000.000,Casa en Venta,Acsi 443 Se Vende Casa Fontibón Bogotá,"84 m²,84 m²,5,2,0,30 años,3"
"4.6165239,-74.1533192","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social",550.000.000,Casa en Venta,Vendo Casa En Av 1 De Mayo Junto Al Hospital Kennedy,"264 m²,264 m²,8,4,1,32 años,3"
"4.607918,-74.1722321","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Tipo de casa,Orientación,Antigüedad,Administración,Estrato social,Área de BBQ,Balcón,Amoblado",115.000.000,Casa en Venta,"Casa En Vereda San José, Bosa Central. 3 Habitaciones, 52 M²","57 m²,52 m²,3,3,1,0,0,Casa,Sur,13 años,55000 COP,2,No,Sí,No"
"4.7453991,-74.0677513","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",446.000.000,Casa en Venta,Casas En Venta Colina Campestre 820-569,"77 m²,98 m²,3,3,0,21 años"
"4.6288738,-74.1433212","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Área de juegos infantiles,Patio,Balcón",950.000.000,Casa en Venta,Venta De Casa En Mandalay Kennedy Negociable,"290 m²,290 m²,6,5,1,0 años,3,Sí,Sí,Sí,Sí"
"4.7285932,-74.0434313","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Cancha de tenis,Estudio,Patio,Lavandería",750.000.000,Casa en Venta,Venta Casa- Cedritos,"134 m²,185 m²,3,3,4,27 años,557000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7253077,-74.0631372","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",880.000.000,Casa en Venta,Casas En Venta Colina Campestre 1132-2021203721,"243 m²,243 m²,4,4,0,40 años"
"4.5918646,-74.1197077","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gas natural,Armarios",585.000.000,Casa en Venta,Venta Casa Villa Mayor,"230 m²,230 m²,5,2,2,0 años,3,Sí,Sí"
