precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
420000000.0,casa,4.7298923,-74.0933196,180.0,180.0,6,3,0,24.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2333333.3333333335
830000000.0,casa,4.6977715,-74.0931749,160.0,159.0,0,4,0,60.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5187500.0
1600000000.0,casa,4.6692679,-74.1056435,147.0,270.0,5,4,0,33.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,10884353.741496598
2200000000.0,casa,4.7631814,-74.0659201,442.0,442.0,4,6,0,13.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4977375.56561086
500000000.0,casa,4.6756103,-74.0763792,288.0,288.0,10,4,0,41.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1736111.111111111
600000000.0,casa,4.7082272,-74.0922514,211.0,211.0,4,3,0,52.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2843601.895734597
1300000000.0,casa,4.5838493,-74.1045523,554.0,554.0,16,5,0,46.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2346570.397111913
2500000000.0,casa,4.7689161,-74.0646205,800.0,640.0,4,6,6,10.0,1000000.0,5,si,si,si,sin_dato,si,si,si,si,si,3125000.0
830000000.0,casa,4.7267074,-74.0452878,202.0,202.0,4,3,2,0.0,530000.0,5,si,sin_dato,si,sin_dato,sin_dato,si,si,si,sin_dato,4108910.891089109
1200000000.0,casa,4.7254722,-74.064688,364.0,274.0,5,5,4,13.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,3296703.2967032967
950000000.0,casa,4.727361,-74.0639507,243.0,243.0,3,3,0,43.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3909465.0205761315
450000000.0,casa,4.7264444,-74.0953653,72.0,144.0,6,2,1,123.0,,2,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,6250000.0
500000000.0,casa,4.7434258,-74.0889555,104.0,104.0,4,3,2,37.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,4807692.307692308
493000000.0,casa,4.7286075,-74.0312057,126.0,126.0,3,2,1,28.0,370000.0,4,si,sin_dato,sin_dato,si,si,si,sin_dato,sin_dato,si,3912698.412698413
1400000000.0,casa,4.6782355,-74.0532749,178.0,178.0,4,3,0,37.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7865168.539325843
180000000.0,casa,4.650189,-74.1505973,74.0,74.0,4,2,0,18.0,111600.0,2,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,sin_dato,2432432.4324324327
330000000.0,casa,4.7543882,-74.0611838,74.0,74.0,3,3,0,17.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4459459.459459459
480000000.0,casa,4.6988752,-74.0909602,146.0,146.0,4,4,1,50.0,,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3287671.2328767125
580000000.0,casa,4.7130365,-74.0583036,112.0,72.0,4,1,1,43.0,,3,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5178571.428571428
1500000000.0,casa,4.6439939,-74.0701492,369.0,369.0,10,4,0,71.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4065040.650406504
497000000.0,casa,4.5804823,-74.1105011,176.0,176.0,4,2,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2823863.6363636362
950000000.0,casa,4.6624716,-74.1236882,240.0,240.0,5,4,1,17.0,,4,si,si,si,sin_dato,si,si,sin_dato,si,sin_dato,3958333.3333333335
3500000000.0,casa,4.7204883,-73.9663982,10900.0,1000.0,4,6,7,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,321100.91743119265
1000000000.0,casa,4.682779,-74.0953517,243.0,729.0,8,8,2,44.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,4115226.3374485597
5000000000.0,casa,4.7535229,-74.076596,2957.0,460.0,3,3,6,38.0,,5,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,1690902.9421711194
380000000.0,casa,4.7148279,-74.1201755,116.0,116.0,4,2,0,37.0,,3,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,sin_dato,3275862.0689655175
850000000.0,casa,4.67532,-74.06708,300.0,300.0,5,3,0,39.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2833333.3333333335
300000000.0,casa,4.6991779,-74.1267385,36.0,108.0,3,3,1,11.0,,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,8333333.333333333
1700000000.0,casa,4.6458393,-74.090226,531.0,531.0,4,5,2,0.0,,5,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3201506.5913370997
1200000000.0,casa,4.6661343,-74.1161022,278.0,278.0,6,5,0,40.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4316546.762589928
900000000.0,casa,4.7161201,-74.0297102,225.0,200.0,4,5,3,30.0,290000.0,4,si,si,si,si,si,sin_dato,sin_dato,si,sin_dato,4000000.0
300000000.0,casa,4.5916564,-74.1609831,150.0,150.0,3,2,1,0.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2000000.0
230000000.0,apartamento,4.6928048,-74.066409,32.0,30.0,1,1,1,6.0,,5,si,si,si,no,si,si,si,si,sin_dato,7187500.0
980000000.0,casa,4.6518719,-74.0806123,208.0,208.0,3,4,0,51.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4711538.461538462
520000000.0,apartamento,4.728943,-74.0415142,75.0,80.02,3,2,2,15.0,349500.0,4,si,si,si,si,sin_dato,no,si,si,no,6933333.333333333
366000000.0,casa,4.628296,-74.066826,51.0,0.0,1,2,1,6.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7176470.588235294
140000000.0,casa,4.653625,-74.1627437,67.0,67.0,3,1,0,15.0,55000.0,2,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2089552.2388059702
166000000.0,casa,4.6519576,-74.1617222,60.0,60.0,3,2,0,0.0,70000.0,2,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,2766666.6666666665
480000000.0,casa,4.665761,-74.1329554,90.0,90.0,3,3,2,10.0,208000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,5333333.333333333
3500000000.0,casa,4.6890465,-74.037627,371.0,578.0,5,4,4,15.0,310000.0,5,si,sin_dato,si,sin_dato,si,sin_dato,si,si,si,9433962.264150944
3400000000.0,casa,4.656304,-74.0599215,405.0,600.0,7,5,3,46.0,,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8395061.728395062
294000000.0,casa,4.6212931,-74.1676412,36.0,99.0,5,3,1,0.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,8166666.666666667
680000000.0,casa,4.5796362,-74.0835828,105.0,420.0,11,5,0,0.0,,3,sin_dato,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,6476190.476190476
350000000.0,casa,4.6126241,-74.1870232,78.0,200.0,6,2,0,40.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,4487179.487179487
1480000000.0,casa,4.6561982,-74.0693758,480.0,480.0,5,3,2,83.0,,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3083333.3333333335
2250000000.0,casa,4.649054,-74.084542,500.0,500.0,5,4,2,32.0,,5,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,4500000.0
500000000.0,casa,4.5969149,-74.1222145,132.0,180.0,4,3,0,47.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3787878.787878788
800000000.0,casa,4.7134389,-74.0651974,261.0,315.0,4,3,3,50.0,0.0,5,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,3065134.099616858
195000000.0,casa,4.6221531,-74.1758424,108.0,108.0,4,2,0,22.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,1805555.5555555555
158200000.0,casa,4.6528497,-74.1630512,59.0,59.0,3,2,0,14.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2681355.9322033897
560000000.0,casa,4.5930091,-74.1237181,143.0,143.0,4,2,0,43.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3916083.916083916
160000000.0,casa,4.6294762,-74.177823,48.0,48.0,3,1,0,18.0,87000.0,2,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,sin_dato,3333333.3333333335
1100000000.0,casa,4.6917459,-74.0684619,254.0,254.0,4,4,0,58.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4330708.661417323
650000000.0,casa,4.7023324,-74.1319911,240.0,240.0,8,8,0,25.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2708333.3333333335
780000000.0,casa,4.6909276,-74.103181,247.0,247.0,7,4,0,43.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3157894.736842105
950000000.0,casa,4.6883313,-74.0410075,266.0,266.0,7,4,3,51.0,,4,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,3571428.5714285714
1100000000.0,casa,4.7441182,-74.0862608,240.0,240.0,4,4,3,53.0,,5,si,si,sin_dato,si,sin_dato,si,sin_dato,si,si,4583333.333333333
480000000.0,casa,4.622794,-74.0909602,52.0,96.0,4,3,2,0.0,,3,si,si,si,si,sin_dato,si,sin_dato,si,si,9230769.23076923
400000000.0,casa,4.7057138,-74.1120384,105.0,105.0,3,3,0,25.0,210000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,3809523.8095238097
750000000.0,casa,4.5788669,-74.1180485,430.0,430.0,13,8,1,41.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,1744186.046511628
500000000.0,casa,4.672884,-74.141922,162.0,162.0,4,3,1,38.0,,3,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3086419.75308642
295000000.0,casa,4.569,-74.15,54.0,146.0,9,3,0,41.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5462962.962962963
630000000.0,casa,4.6259947,-74.140661,114.0,114.0,4,2,0,39.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5526315.7894736845
370000000.0,casa,4.6401655,-74.1511773,87.0,87.0,3,2,0,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4252873.563218391
290000000.0,casa,4.5601903,-74.1151428,132.0,132.0,4,3,0,0.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2196969.696969697
880000000.0,casa,4.6695391,-74.1173893,350.0,350.0,5,3,2,45.0,,,no,no,no,sin_dato,no,no,no,no,no,2514285.714285714
3500000000.0,casa,4.689,-74.037,550.0,550.0,6,5,4,54.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6363636.363636363
920000000.0,casa,4.651,-74.079,176.0,176.0,3,4,4,48.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5227272.7272727275
1200000000.0,casa,4.7137414,-74.0657043,300.0,300.0,4,4,3,38.0,150000.0,4,si,si,si,sin_dato,si,sin_dato,si,sin_dato,si,4000000.0
950000000.0,casa,4.5808687,-74.1100482,726.0,726.0,7,6,0,76.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1308539.9449035812
1450000000.0,casa,4.7247225,-74.0244627,284.0,284.0,4,4,3,14.0,1100000.0,6,si,si,si,sin_dato,si,si,sin_dato,si,si,5105633.802816901
1100000000.0,casa,4.7274731,-74.0414801,124.0,124.0,3,4,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8870967.741935484
3100000000.0,casa,4.6488584,-74.0583878,572.0,572.0,11,10,3,68.0,,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,5419580.41958042
2900000000.0,casa,4.6902182,-74.0312989,389.0,389.0,4,5,0,46.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7455012.853470437
610000000.0,casa,4.6138529,-74.1255711,240.0,240.0,4,2,1,42.0,,3,si,si,si,sin_dato,si,sin_dato,si,si,si,2541666.6666666665
3200000000.0,casa,4.76755,-74.063793,1946.0,350.0,4,4,6,23.0,,5,si,si,si,sin_dato,sin_dato,sin_dato,si,si,si,1644398.766700925
700000000.0,casa,4.5998154,-74.1791195,117.0,117.0,9,8,1,32.0,1.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,5982905.982905983
240000000.0,casa,4.6666352,-74.1336225,56.0,56.0,3,2,0,18.0,140000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,4285714.285714285
240000000.0,casa,4.6329171,-74.1970843,45.0,120.0,5,2,1,21.0,,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,si,sin_dato,5333333.333333333
1200000000.0,casa,4.6732719,-74.1022757,252.0,659.0,9,8,2,40.0,,4,si,si,si,sin_dato,si,sin_dato,si,si,sin_dato,4761904.761904762
300000000.0,casa,4.7086838,-74.1243052,36.0,144.0,4,2,1,23.0,,2,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8333333.333333333
400000000.0,casa,4.5691094,-74.1326921,270.0,270.0,6,3,0,13.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,1481481.4814814816
599000000.0,apartamento,4.7279379,-74.0526457,85.0,92.0,3,2,2,14.0,796000.0,5,si,si,si,no,sin_dato,no,no,si,no,7047058.823529412
1650000000.0,casa,4.7042101,-74.0538397,487.0,487.0,8,5,0,5.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3388090.3490759754
900000000.0,casa,4.7050705,-74.0639101,384.0,384.0,6,5,2,50.0,400000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,2343750.0
295000000.0,casa,4.712625,-74.1233197,126.0,126.0,4,3,0,24.0,,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2341269.8412698414
850000000.0,casa,4.7295344,-74.0709749,186.0,186.0,4,3,2,30.0,801900.0,5,si,si,si,si,si,si,si,si,si,4569892.473118279
950000000.0,casa,4.6933527,-74.092467,177.0,177.0,3,2,0,45.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5367231.638418079
450000000.0,casa,4.702582,-74.1234292,150.0,150.0,8,4,1,23.0,0.0,2,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3000000.0
3450000000.0,casa,4.570868,-74.297333,1398.0,540.0,4,5,8,14.0,1563000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2467811.1587982834
600000000.0,casa,4.5930319,-74.1198104,120.0,120.0,3,3,2,41.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,5000000.0
1900000000.0,casa,4.768899,-74.0644689,310.0,310.0,4,6,6,25.0,700000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,6129032.258064516
426000000.0,casa,4.6324273,-74.1306025,80.0,161.0,4,3,0,34.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5325000.0
440000000.0,casa,4.5658602,-74.0986587,133.0,133.0,4,3,1,0.0,,3,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,3308270.676691729
3000000000.0,casa,4.6335068,-74.0960995,202.0,314.0,10,10,0,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,14851485.148514852
450000000.0,casa,4.715723,-74.1200274,102.0,102.0,3,2,1,16.0,110000.0,3,si,si,sin_dato,si,si,sin_dato,sin_dato,si,sin_dato,4411764.705882353
895000000.0,casa,4.6403218,-74.1443881,133.0,260.0,3,3,0,50.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6729323.308270677
598000000.0,casa,4.6258851,-74.1717041,133.0,399.0,19,9,0,0.0,,2,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4496240.60150376
950000000.0,casa,4.696,-74.054,215.0,215.0,4,4,2,31.0,1383300.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4418604.651162791
320000000.0,casa,4.64941,-74.0576,34.0,71.0,4,2,0,32.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,9411764.705882354
680000000.0,casa,4.7295544,-74.070837,190.0,190.0,5,4,0,26.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3578947.3684210526
379000000.0,casa,4.7467249,-74.0355538,105.0,105.0,4,3,0,20.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3609523.8095238097
600000000.0,casa,4.6683856,-74.105059,142.0,142.0,5,4,2,28.0,,4,si,si,si,sin_dato,sin_dato,sin_dato,si,si,sin_dato,4225352.112676056
820000000.0,casa,4.6982026,-74.0609074,212.0,212.0,3,4,3,37.0,240000.0,5,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,3867924.5283018867
3100000000.0,casa,4.8164812,-74.0306,6400.0,330.0,3,4,6,23.0,475000.0,,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,484375.0
770000000.0,casa,4.6843825,-74.0713588,193.0,210.0,4,3,3,30.0,,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,3989637.305699482
1800000000.0,casa,4.7190002,-74.081363,1054.0,490.0,5,7,2,0.0,1200000.0,6,si,si,sin_dato,sin_dato,si,si,si,si,si,1707779.8861480076
540000000.0,casa,4.7037377,-74.0960693,160.0,160.0,4,3,1,10.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,3375000.0
600000000.0,casa,4.7463211,-74.0323874,129.0,121.0,3,3,2,0.0,307000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,4651162.790697674
520000000.0,casa,4.6491515,-74.0730715,140.0,140.0,4,3,2,27.0,,4,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,3714285.714285714
480000000.0,casa,4.7613984,-74.0487996,150.0,150.0,6,3,1,32.0,220000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,3200000.0
600000000.0,casa,4.6935335,-74.1011009,133.0,133.0,4,2,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4511278.195488722
442000000.0,casa,4.672114,-74.1261292,106.0,106.0,3,2,1,16.0,250000.0,4,si,si,si,si,si,sin_dato,si,si,si,4169811.320754717
600000000.0,casa,4.7517765,-74.0571842,120.0,209.0,3,3,1,27.0,,,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,5000000.0
311000000.0,casa,4.5763628,-74.1049092,283.0,283.0,6,3,0,65.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1098939.9293286218
370000000.0,casa,4.7086597,-74.1179404,72.0,210.0,6,3,0,37.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5138888.888888889
470000000.0,casa,4.6988752,-74.0909602,72.0,290.0,8,3,1,0.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6527777.777777778
190000000.0,casa,4.555,-74.116,40.0,110.0,3,2,0,38.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4750000.0
680000000.0,casa,4.6755281,-74.1471176,550.0,550.0,12,6,0,37.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1236363.6363636365
460000000.0,casa,4.6355133,-74.1299066,70.0,70.0,3,2,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6571428.571428572
1300000000.0,casa,4.60695,-74.12691,366.0,366.0,8,6,0,27.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3551912.568306011
1200000000.0,casa,4.59761,-74.12447,507.0,507.0,16,6,0,22.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2366863.905325444
1500000000.0,casa,4.732379,-74.0821496,390.0,390.0,3,5,3,10.0,1466000.0,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3846153.846153846
2500000000.0,casa,4.8212505,-74.0418439,1500.0,406.0,4,4,2,20.0,1374000.0,6,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,1666666.6666666667
970000000.0,casa,4.6940048,-74.0709829,161.0,207.0,3,4,2,51.0,400000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,si,si,6024844.720496895
700000000.0,casa,4.6024966,-74.1183184,370.0,370.0,9,4,0,42.0,,3,si,si,si,si,sin_dato,sin_dato,sin_dato,si,sin_dato,1891891.8918918918
317000000.0,casa,4.7150139,-74.1235747,114.0,114.0,4,3,0,23.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2780701.754385965
820000000.0,casa,4.6858581,-74.0716063,300.0,300.0,6,3,2,33.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2733333.3333333335
1000000000.0,casa,4.6655044,-74.1075251,250.0,250.0,4,3,5,13.0,1.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,4000000.0
430000000.0,casa,4.59252,-74.17647,210.0,210.0,9,3,0,42.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2047619.0476190476
198000000.0,apartamento,4.6408103,-74.14786,45.0,45.0,3,1,0,13.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4400000.0
1350000000.0,casa,4.6247961,-74.0936688,1000.0,400.0,3,4,7,8.0,600000.0,,sin_dato,si,sin_dato,sin_dato,si,sin_dato,si,si,sin_dato,1350000.0
155000000.0,apartamento,4.5301661,-74.1206225,47.9,43.08,2,1,0,5.0,96000.0,2,si,si,si,si,si,no,no,si,no,3235908.1419624216
205000000.0,casa,4.6081858,-74.1499491,68.0,68.0,4,1,0,25.0,160000.0,3,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,3014705.882352941
750000000.0,casa,4.728392,-74.0334879,140.0,140.0,4,4,0,44.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5357142.857142857
285000000.0,casa,4.7398549,-74.09597,120.0,120.0,4,3,0,32.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2375000.0
850000000.0,casa,4.6360831,-74.069857,330.0,330.0,6,5,0,40.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2575757.5757575757
750000000.0,casa,4.7284463,-74.0334778,130.0,130.0,3,2,0,44.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5769230.769230769
445000000.0,casa,4.622794,-74.0909602,155.0,212.0,7,3,1,0.0,,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2870967.7419354836
850000000.0,casa,4.6292104,-74.1414533,242.0,242.0,5,3,2,22.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,no,sin_dato,sin_dato,3512396.694214876
1300000000.0,casa,4.6212273,-74.0710212,650.0,650.0,8,4,2,73.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2000000.0
560000000.0,casa,4.73311,-74.05206,129.0,129.0,4,4,0,34.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4341085.271317829
545000000.0,casa,4.7545004,-74.0629726,214.0,214.0,5,3,1,14.0,228000.0,4,si,si,si,sin_dato,si,si,sin_dato,si,si,2546728.971962617
445000000.0,casa,4.6158443,-74.1615343,72.0,216.0,9,3,1,26.0,,3,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6180555.555555556
